Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\8618\NotoSerifJP-ExtraBold.jpg,train,8618,8618,0.9998,CORRECT
dataset/default\8618\NotoSerifJP-Light.jpg,train,8618,8618,0.9998,CORRECT
dataset/default\8618\NotoSerifJP-Medium.jpg,val,8618,8618,0.9998,CORRECT
dataset/default\8618\ipamjm.jpg,train,8618,8618,1.0000,CORRECT
dataset/default\861E\NotoSansJP-ExtraBold.jpg,train,861E,861E,1.0000,CORRECT
dataset/default\861E\NotoSansJP-Light.jpg,train,861E,861E,0.9999,CORRECT
dataset/default\861E\NotoSansJP-Medium.jpg,train,861E,861E,0.9999,CORRECT
dataset/default\861E\NotoSerifJP-ExtraBold.jpg,val,861E,861E,0.9989,CORRECT
dataset/default\861E\NotoSerifJP-Light.jpg,train,861E,861E,0.9998,CORRECT
dataset/default\861E\NotoSerifJP-Medium.jpg,train,861E,861E,0.9998,CORRECT
dataset/default\861E\ipamjm.jpg,train,861E,861E,0.9998,CORRECT
dataset/default\8621\NotoSansJP-ExtraBold.jpg,train,8621,8621,1.0000,CORRECT
dataset/default\8621\NotoSansJP-Light.jpg,train,8621,8621,1.0000,CORRECT
dataset/default\8621\NotoSansJP-Medium.jpg,val,8621,8621,0.9998,CORRECT
dataset/default\8621\NotoSerifJP-ExtraBold.jpg,train,8621,8621,0.9988,CORRECT
dataset/default\8621\NotoSerifJP-Light.jpg,val,8621,8621,0.9936,CORRECT
dataset/default\8621\NotoSerifJP-Medium.jpg,train,8621,8621,0.9999,CORRECT
dataset/default\8621\ipamjm.jpg,train,8621,8621,1.0000,CORRECT
dataset/default\8624\NotoSansJP-ExtraBold.jpg,val,8624,8624,0.9967,CORRECT
dataset/default\8624\NotoSansJP-Light.jpg,train,8624,8624,0.9999,CORRECT
dataset/default\8624\NotoSansJP-Medium.jpg,train,8624,8624,0.9999,CORRECT
dataset/default\8624\NotoSerifJP-ExtraBold.jpg,train,8624,8624,0.9999,CORRECT
dataset/default\8624\NotoSerifJP-Light.jpg,train,8624,8624,1.0000,CORRECT
dataset/default\8624\NotoSerifJP-Medium.jpg,val,8624,8624,0.9996,CORRECT
dataset/default\8624\ipamjm.jpg,val,8624,8624,0.9906,CORRECT
dataset/default\8627\NotoSansJP-ExtraBold.jpg,val,8627,8627,0.9498,CORRECT
dataset/default\8627\NotoSansJP-Light.jpg,train,8627,8627,1.0000,CORRECT
dataset/default\8627\NotoSansJP-Medium.jpg,val,8627,8627,0.9998,CORRECT
dataset/default\8627\NotoSerifJP-ExtraBold.jpg,train,8627,8627,0.9997,CORRECT
dataset/default\8627\NotoSerifJP-Light.jpg,val,8627,8627,0.9999,CORRECT
dataset/default\8627\NotoSerifJP-Medium.jpg,train,8627,8627,0.9999,CORRECT
dataset/default\8627\ipamjm.jpg,train,8627,8627,0.9999,CORRECT
dataset/default\8629\NotoSansJP-ExtraBold.jpg,train,8629,8629,0.9999,CORRECT
dataset/default\8629\NotoSansJP-Light.jpg,train,8629,8629,0.9993,CORRECT
dataset/default\8629\NotoSansJP-Medium.jpg,val,8629,8629,0.9928,CORRECT
dataset/default\8629\NotoSerifJP-ExtraBold.jpg,train,8629,8629,0.9996,CORRECT
dataset/default\8629\NotoSerifJP-Light.jpg,val,8629,8629,0.9998,CORRECT
dataset/default\8629\NotoSerifJP-Medium.jpg,train,8629,8629,0.9999,CORRECT
dataset/default\8629\ipamjm.jpg,val,8629,8629,0.9994,CORRECT
dataset/default\8638\NotoSansJP-ExtraBold.jpg,train,8638,8638,0.9992,CORRECT
dataset/default\8638\NotoSansJP-Light.jpg,train,8638,8638,1.0000,CORRECT
dataset/default\8638\NotoSansJP-Medium.jpg,train,8638,8638,1.0000,CORRECT
dataset/default\8638\NotoSerifJP-ExtraBold.jpg,train,8638,8638,1.0000,CORRECT
dataset/default\8638\NotoSerifJP-Light.jpg,train,8638,8638,1.0000,CORRECT
dataset/default\8638\NotoSerifJP-Medium.jpg,train,8638,8638,1.0000,CORRECT
dataset/default\8638\ipamjm.jpg,train,8638,8638,1.0000,CORRECT
dataset/default\8639\NotoSansJP-ExtraBold.jpg,train,8639,8639,0.9998,CORRECT
dataset/default\8639\NotoSansJP-Light.jpg,train,8639,8639,1.0000,CORRECT
dataset/default\8639\NotoSansJP-Medium.jpg,val,8639,8639,1.0000,CORRECT
dataset/default\8639\NotoSerifJP-ExtraBold.jpg,train,8639,8639,1.0000,CORRECT
dataset/default\8639\NotoSerifJP-Light.jpg,train,8639,8639,1.0000,CORRECT
dataset/default\8639\NotoSerifJP-Medium.jpg,train,8639,8639,1.0000,CORRECT
dataset/default\8639\ipamjm.jpg,train,8639,8639,1.0000,CORRECT
dataset/default\863C\NotoSansJP-ExtraBold.jpg,val,863C,863C,1.0000,CORRECT
dataset/default\863C\NotoSansJP-Light.jpg,train,863C,863C,1.0000,CORRECT
dataset/default\863C\NotoSansJP-Medium.jpg,train,863C,863C,1.0000,CORRECT
dataset/default\863C\NotoSerifJP-ExtraBold.jpg,train,863C,863C,1.0000,CORRECT
dataset/default\863C\NotoSerifJP-Light.jpg,val,863C,863C,1.0000,CORRECT
dataset/default\863C\NotoSerifJP-Medium.jpg,val,863C,863C,1.0000,CORRECT
dataset/default\863C\ipamjm.jpg,train,863C,863C,1.0000,CORRECT
dataset/default\8640\NotoSansJP-ExtraBold.jpg,val,8640,8640,0.9999,CORRECT
dataset/default\8640\NotoSansJP-Light.jpg,train,8640,8640,1.0000,CORRECT
dataset/default\8640\NotoSansJP-Medium.jpg,train,8640,8640,0.9997,CORRECT
dataset/default\8640\NotoSerifJP-ExtraBold.jpg,train,8640,8640,1.0000,CORRECT
dataset/default\8640\NotoSerifJP-Light.jpg,train,8640,8640,0.9999,CORRECT
dataset/default\8640\NotoSerifJP-Medium.jpg,train,8640,8640,1.0000,CORRECT
dataset/default\8640\ipamjm.jpg,train,8640,8640,0.9999,CORRECT
dataset/default\8641\NotoSansJP-ExtraBold.jpg,train,8641,8641,1.0000,CORRECT
dataset/default\8641\NotoSansJP-Light.jpg,train,8641,8641,1.0000,CORRECT
dataset/default\8641\NotoSansJP-Medium.jpg,val,8641,8641,0.9999,CORRECT
dataset/default\8641\NotoSerifJP-ExtraBold.jpg,train,8641,8641,0.9993,CORRECT
dataset/default\8641\NotoSerifJP-Light.jpg,train,8641,8641,0.9999,CORRECT
dataset/default\8641\NotoSerifJP-Medium.jpg,train,8641,8641,1.0000,CORRECT
dataset/default\8641\ipamjm.jpg,val,8641,8641,0.9985,CORRECT
dataset/default\8653\NotoSansJP-ExtraBold.jpg,train,8653,8653,0.9999,CORRECT
dataset/default\8653\NotoSansJP-Light.jpg,train,8653,8653,1.0000,CORRECT
dataset/default\8653\NotoSansJP-Medium.jpg,train,8653,8653,0.9999,CORRECT
dataset/default\8653\NotoSerifJP-ExtraBold.jpg,train,8653,8653,1.0000,CORRECT
dataset/default\8653\NotoSerifJP-Light.jpg,train,8653,8653,1.0000,CORRECT
dataset/default\8653\NotoSerifJP-Medium.jpg,train,8653,8653,1.0000,CORRECT
dataset/default\8653\ipamjm.jpg,train,8653,8653,0.9998,CORRECT
dataset/default\8656\NotoSansJP-ExtraBold.jpg,val,8656,8656,0.9999,CORRECT
dataset/default\8656\NotoSansJP-Light.jpg,val,8656,8656,0.9999,CORRECT
dataset/default\8656\NotoSansJP-Medium.jpg,train,8656,8656,1.0000,CORRECT
dataset/default\8656\NotoSerifJP-ExtraBold.jpg,train,8656,8656,1.0000,CORRECT
dataset/default\8656\NotoSerifJP-Light.jpg,train,8656,8656,1.0000,CORRECT
dataset/default\8656\NotoSerifJP-Medium.jpg,train,8656,8656,1.0000,CORRECT
dataset/default\8656\ipamjm.jpg,train,8656,8656,1.0000,CORRECT
dataset/default\8657\NotoSansJP-ExtraBold.jpg,val,8657,8657,0.9997,CORRECT
dataset/default\8657\NotoSansJP-Light.jpg,train,8657,8657,0.9998,CORRECT
dataset/default\8657\NotoSansJP-Medium.jpg,train,8657,8657,1.0000,CORRECT
dataset/default\8657\NotoSerifJP-ExtraBold.jpg,val,8657,8657,0.9732,CORRECT
dataset/default\8657\NotoSerifJP-Light.jpg,train,8657,8657,1.0000,CORRECT
dataset/default\8657\NotoSerifJP-Medium.jpg,train,8657,8657,1.0000,CORRECT
dataset/default\8657\ipamjm.jpg,val,8657,8657,0.9996,CORRECT
dataset/default\865B\NotoSansJP-ExtraBold.jpg,train,865B,865B,0.9999,CORRECT
dataset/default\865B\NotoSansJP-Light.jpg,train,865B,865B,0.9999,CORRECT
dataset/default\865B\NotoSansJP-Medium.jpg,train,865B,865B,1.0000,CORRECT
dataset/default\865B\NotoSerifJP-ExtraBold.jpg,train,865B,865B,1.0000,CORRECT
dataset/default\865B\NotoSerifJP-Light.jpg,train,865B,865B,1.0000,CORRECT
dataset/default\865B\NotoSerifJP-Medium.jpg,train,865B,865B,1.0000,CORRECT
dataset/default\865B\ipamjm.jpg,train,865B,865B,0.9999,CORRECT
dataset/default\8662\NotoSansJP-ExtraBold.jpg,train,8662,8662,0.9999,CORRECT
dataset/default\8662\NotoSansJP-Light.jpg,train,8662,8662,1.0000,CORRECT
dataset/default\8662\NotoSansJP-Medium.jpg,train,8662,8662,0.9999,CORRECT
dataset/default\8662\NotoSerifJP-ExtraBold.jpg,train,8662,8662,0.9997,CORRECT
dataset/default\8662\NotoSerifJP-Light.jpg,train,8662,8662,1.0000,CORRECT
dataset/default\8662\NotoSerifJP-Medium.jpg,train,8662,8662,0.9999,CORRECT
dataset/default\8662\ipamjm.jpg,train,8662,8662,1.0000,CORRECT
dataset/default\866C\NotoSansJP-ExtraBold.jpg,train,866C,866C,0.9999,CORRECT
dataset/default\866C\NotoSansJP-Light.jpg,train,866C,866C,0.9999,CORRECT
dataset/default\866C\NotoSansJP-Medium.jpg,train,866C,866C,1.0000,CORRECT
dataset/default\866C\NotoSerifJP-ExtraBold.jpg,train,866C,866C,1.0000,CORRECT
dataset/default\866C\NotoSerifJP-Light.jpg,val,866C,866C,0.9999,CORRECT
dataset/default\866C\NotoSerifJP-Medium.jpg,train,866C,866C,1.0000,CORRECT
dataset/default\866C\ipamjm.jpg,train,866C,866C,0.9999,CORRECT
dataset/default\866F\NotoSansJP-ExtraBold.jpg,train,866F,866F,1.0000,CORRECT
dataset/default\866F\NotoSansJP-Light.jpg,val,866F,866F,1.0000,CORRECT
dataset/default\866F\NotoSansJP-Medium.jpg,train,866F,866F,1.0000,CORRECT
dataset/default\866F\NotoSerifJP-ExtraBold.jpg,train,866F,866F,1.0000,CORRECT
dataset/default\866F\NotoSerifJP-Light.jpg,val,866F,866F,0.9998,CORRECT
dataset/default\866F\NotoSerifJP-Medium.jpg,val,866F,866F,1.0000,CORRECT
dataset/default\866F\ipamjm.jpg,train,866F,866F,0.9999,CORRECT
dataset/default\8675\NotoSansJP-ExtraBold.jpg,val,8675,8675,0.8147,CORRECT
dataset/default\8675\NotoSansJP-Light.jpg,val,8675,8675,1.0000,CORRECT
dataset/default\8675\NotoSansJP-Medium.jpg,train,8675,8675,1.0000,CORRECT
dataset/default\8675\NotoSerifJP-ExtraBold.jpg,train,8675,8675,1.0000,CORRECT
dataset/default\8675\NotoSerifJP-Light.jpg,train,8675,8675,1.0000,CORRECT
dataset/default\8675\NotoSerifJP-Medium.jpg,train,8675,8675,1.0000,CORRECT
dataset/default\8675\ipamjm.jpg,val,8675,8675,1.0000,CORRECT
dataset/default\8677\NotoSansJP-ExtraBold.jpg,train,8677,8677,0.9999,CORRECT
dataset/default\8677\NotoSansJP-Light.jpg,train,8677,8677,1.0000,CORRECT
dataset/default\8677\NotoSansJP-Medium.jpg,train,8677,8677,0.9999,CORRECT
dataset/default\8677\NotoSerifJP-ExtraBold.jpg,train,8677,8677,1.0000,CORRECT
dataset/default\8677\NotoSerifJP-Light.jpg,train,8677,8677,1.0000,CORRECT
dataset/default\8677\NotoSerifJP-Medium.jpg,train,8677,8677,1.0000,CORRECT
dataset/default\8677\ipamjm.jpg,train,8677,8677,0.9996,CORRECT
dataset/default\867A\NotoSansJP-ExtraBold.jpg,train,867A,867A,1.0000,CORRECT
dataset/default\867A\NotoSansJP-Light.jpg,val,867A,867A,0.9996,CORRECT
dataset/default\867A\NotoSansJP-Medium.jpg,train,867A,867A,0.9999,CORRECT
dataset/default\867A\NotoSerifJP-ExtraBold.jpg,train,867A,867A,0.9999,CORRECT
dataset/default\867A\NotoSerifJP-Light.jpg,train,867A,867A,1.0000,CORRECT
dataset/default\867A\NotoSerifJP-Medium.jpg,train,867A,867A,1.0000,CORRECT
dataset/default\867A\ipamjm.jpg,train,867A,867A,0.9990,CORRECT
dataset/default\8687\NotoSansJP-ExtraBold.jpg,train,8687,8687,1.0000,CORRECT
dataset/default\8687\NotoSansJP-Light.jpg,train,8687,8687,0.9999,CORRECT
dataset/default\8687\NotoSansJP-Medium.jpg,train,8687,8687,1.0000,CORRECT
dataset/default\8687\NotoSerifJP-ExtraBold.jpg,train,8687,8687,1.0000,CORRECT
dataset/default\8687\NotoSerifJP-Light.jpg,val,8687,8687,0.9988,CORRECT
dataset/default\8687\NotoSerifJP-Medium.jpg,train,8687,8687,1.0000,CORRECT
dataset/default\8687\ipamjm.jpg,train,8687,8687,1.0000,CORRECT
dataset/default\8689\NotoSansJP-ExtraBold.jpg,train,8689,8689,1.0000,CORRECT
dataset/default\8689\NotoSansJP-Light.jpg,train,8689,8689,1.0000,CORRECT
dataset/default\8689\NotoSansJP-Medium.jpg,train,8689,8689,1.0000,CORRECT
dataset/default\8689\NotoSerifJP-ExtraBold.jpg,train,8689,8689,0.9999,CORRECT
dataset/default\8689\NotoSerifJP-Light.jpg,train,8689,8689,1.0000,CORRECT
dataset/default\8689\NotoSerifJP-Medium.jpg,train,8689,8689,1.0000,CORRECT
dataset/default\8689\ipamjm.jpg,train,8689,8689,0.9999,CORRECT
dataset/default\868D\NotoSansJP-ExtraBold.jpg,train,868D,868D,0.9999,CORRECT
dataset/default\868D\NotoSansJP-Light.jpg,train,868D,868D,0.9998,CORRECT
dataset/default\868D\NotoSansJP-Medium.jpg,val,868D,868D,1.0000,CORRECT
dataset/default\868D\NotoSerifJP-ExtraBold.jpg,train,868D,868D,1.0000,CORRECT
dataset/default\868D\NotoSerifJP-Light.jpg,train,868D,868D,0.9998,CORRECT
dataset/default\868D\NotoSerifJP-Medium.jpg,train,868D,868D,0.9999,CORRECT
dataset/default\868D\ipamjm.jpg,train,868D,868D,0.9996,CORRECT
dataset/default\8691\NotoSansJP-ExtraBold.jpg,train,8691,8691,0.9979,CORRECT
dataset/default\8691\NotoSansJP-Light.jpg,train,8691,8691,0.9999,CORRECT
dataset/default\8691\NotoSansJP-Medium.jpg,train,8691,8691,0.9999,CORRECT
dataset/default\8691\NotoSerifJP-ExtraBold.jpg,train,8691,8691,0.9999,CORRECT
dataset/default\8691\NotoSerifJP-Light.jpg,train,8691,8691,1.0000,CORRECT
dataset/default\8691\NotoSerifJP-Medium.jpg,train,8691,8691,1.0000,CORRECT
dataset/default\8691\ipamjm.jpg,train,8691,8691,0.9999,CORRECT
dataset/default\8698\NotoSansJP-ExtraBold.jpg,val,8698,8698,0.9992,CORRECT
dataset/default\8698\NotoSansJP-Light.jpg,train,8698,8698,0.9999,CORRECT
dataset/default\8698\NotoSansJP-Medium.jpg,train,8698,8698,0.9997,CORRECT
dataset/default\8698\NotoSerifJP-ExtraBold.jpg,train,8698,8698,0.9999,CORRECT
dataset/default\8698\NotoSerifJP-Light.jpg,train,8698,8698,1.0000,CORRECT
dataset/default\8698\NotoSerifJP-Medium.jpg,train,8698,8698,1.0000,CORRECT
dataset/default\8698\ipamjm.jpg,train,8698,8698,1.0000,CORRECT
dataset/default\869C\NotoSansJP-ExtraBold.jpg,val,869C,869C,1.0000,CORRECT
dataset/default\869C\NotoSansJP-Light.jpg,train,869C,869C,1.0000,CORRECT
dataset/default\869C\NotoSansJP-Medium.jpg,train,869C,869C,1.0000,CORRECT
dataset/default\869C\NotoSerifJP-ExtraBold.jpg,val,869C,869C,0.9998,CORRECT
dataset/default\869C\NotoSerifJP-Light.jpg,train,869C,869C,1.0000,CORRECT
dataset/default\869C\NotoSerifJP-Medium.jpg,train,869C,869C,0.9999,CORRECT
dataset/default\869C\ipamjm.jpg,train,869C,869C,1.0000,CORRECT
dataset/default\869D\NotoSansJP-ExtraBold.jpg,train,869D,869D,0.9999,CORRECT
dataset/default\869D\NotoSansJP-Light.jpg,val,869D,869D,0.9998,CORRECT
dataset/default\869D\NotoSansJP-Medium.jpg,train,869D,869D,0.9999,CORRECT
dataset/default\869D\NotoSerifJP-ExtraBold.jpg,train,869D,869D,1.0000,CORRECT
dataset/default\869D\NotoSerifJP-Light.jpg,train,869D,869D,0.9999,CORRECT
dataset/default\869D\NotoSerifJP-Medium.jpg,train,869D,869D,1.0000,CORRECT
dataset/default\869D\ipamjm.jpg,train,869D,869D,1.0000,CORRECT
dataset/default\86A8\NotoSansJP-ExtraBold.jpg,val,86A8,86A8,0.9995,CORRECT
dataset/default\86A8\NotoSansJP-Light.jpg,train,86A8,86A8,0.9998,CORRECT
dataset/default\86A8\NotoSansJP-Medium.jpg,train,86A8,86A8,0.9996,CORRECT
dataset/default\86A8\NotoSerifJP-ExtraBold.jpg,train,86A8,86A8,0.9997,CORRECT
dataset/default\86A8\NotoSerifJP-Light.jpg,val,86A8,86A8,0.9987,CORRECT
dataset/default\86A8\NotoSerifJP-Medium.jpg,train,86A8,86A8,0.9998,CORRECT
dataset/default\86A8\ipamjm.jpg,train,86A8,86A8,0.9992,CORRECT
dataset/default\86B1\NotoSansJP-ExtraBold.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/default\86B1\NotoSansJP-Light.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/default\86B1\NotoSansJP-Medium.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/default\86B1\NotoSerifJP-ExtraBold.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/default\86B1\NotoSerifJP-Light.jpg,val,86B1,86B1,1.0000,CORRECT
dataset/default\86B1\NotoSerifJP-Medium.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/default\86B1\ipamjm.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/default\86B3\NotoSansJP-ExtraBold.jpg,train,86B3,86B3,1.0000,CORRECT
dataset/default\86B3\NotoSansJP-Light.jpg,train,86B3,86B3,1.0000,CORRECT
dataset/default\86B3\NotoSansJP-Medium.jpg,train,86B3,86B3,0.9999,CORRECT
dataset/default\86B3\NotoSerifJP-ExtraBold.jpg,val,86B3,86B3,0.9283,CORRECT
dataset/default\86B3\NotoSerifJP-Light.jpg,train,86B3,86B3,0.9999,CORRECT
dataset/default\86B3\NotoSerifJP-Medium.jpg,val,86B3,86B3,0.9998,CORRECT
dataset/default\86B3\ipamjm.jpg,train,86B3,86B3,0.9996,CORRECT
dataset/default\86B8\NotoSansJP-ExtraBold.jpg,train,86B8,86B8,0.9999,CORRECT
dataset/default\86B8\NotoSansJP-Light.jpg,train,86B8,86B8,0.9999,CORRECT
dataset/default\86B8\NotoSansJP-Medium.jpg,train,86B8,86B8,0.9999,CORRECT
dataset/default\86B8\NotoSerifJP-ExtraBold.jpg,train,86B8,86B8,0.9995,CORRECT
dataset/default\86B8\NotoSerifJP-Light.jpg,val,86B8,86B8,0.8964,CORRECT
dataset/default\86B8\NotoSerifJP-Medium.jpg,train,86B8,86B8,0.9994,CORRECT
dataset/default\86B8\ipamjm.jpg,train,86B8,86B8,0.9979,CORRECT
dataset/default\86C1\NotoSansJP-ExtraBold.jpg,val,86C1,86C1,0.9997,CORRECT
dataset/default\86C1\NotoSansJP-Light.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/default\86C1\NotoSansJP-Medium.jpg,train,86C1,86C1,0.9999,CORRECT
dataset/default\86C1\NotoSerifJP-ExtraBold.jpg,train,86C1,86C1,0.9999,CORRECT
dataset/default\86C1\NotoSerifJP-Light.jpg,val,86C1,86C1,0.9999,CORRECT
dataset/default\86C1\NotoSerifJP-Medium.jpg,train,86C1,86C1,0.9998,CORRECT
dataset/default\86C1\ipamjm.jpg,train,86C1,86C1,0.9975,CORRECT
dataset/default\86C3\NotoSansJP-ExtraBold.jpg,val,86C3,86C3,0.9998,CORRECT
dataset/default\86C3\NotoSansJP-Light.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/default\86C3\NotoSansJP-Medium.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/default\86C3\NotoSerifJP-ExtraBold.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/default\86C3\NotoSerifJP-Light.jpg,val,86C3,86C3,1.0000,CORRECT
dataset/default\86C3\NotoSerifJP-Medium.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/default\86C3\ipamjm.jpg,train,86C3,86C3,0.9999,CORRECT
dataset/default\86D1\NotoSansJP-ExtraBold.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/default\86D1\NotoSansJP-Light.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/default\86D1\NotoSansJP-Medium.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/default\86D1\NotoSerifJP-ExtraBold.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/default\86D1\NotoSerifJP-Light.jpg,val,86D1,86D1,1.0000,CORRECT
dataset/default\86D1\NotoSerifJP-Medium.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/default\86D1\ipamjm.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/default\86D5\NotoSansJP-ExtraBold.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/default\86D5\NotoSansJP-Light.jpg,train,86D5,86D5,0.9999,CORRECT
dataset/default\86D5\NotoSansJP-Medium.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/default\86D5\NotoSerifJP-ExtraBold.jpg,train,86D5,86D5,0.9997,CORRECT
dataset/default\86D5\NotoSerifJP-Light.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/default\86D5\NotoSerifJP-Medium.jpg,train,86D5,86D5,0.9999,CORRECT
dataset/default\86D5\ipamjm.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/default\86D7\NotoSansJP-ExtraBold.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/default\86D7\NotoSansJP-Light.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/default\86D7\NotoSansJP-Medium.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/default\86D7\NotoSerifJP-ExtraBold.jpg,val,86D7,86D7,0.9995,CORRECT
dataset/default\86D7\NotoSerifJP-Light.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/default\86D7\NotoSerifJP-Medium.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/default\86D7\ipamjm.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/default\86E3\NotoSansJP-ExtraBold.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/default\86E3\NotoSansJP-Light.jpg,train,86E3,86E3,0.9999,CORRECT
dataset/default\86E3\NotoSansJP-Medium.jpg,val,86E3,86E3,1.0000,CORRECT
dataset/default\86E3\NotoSerifJP-ExtraBold.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/default\86E3\NotoSerifJP-Light.jpg,train,86E3,86E3,0.9998,CORRECT
dataset/default\86E3\NotoSerifJP-Medium.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/default\86E3\ipamjm.jpg,train,86E3,86E3,0.9998,CORRECT
dataset/default\86E6\NotoSansJP-ExtraBold.jpg,train,86E6,86E6,0.9997,CORRECT
dataset/default\86E6\NotoSansJP-Light.jpg,val,86E6,86E6,0.9998,CORRECT
dataset/default\86E6\NotoSansJP-Medium.jpg,val,86E6,86E6,0.9991,CORRECT
dataset/default\86E6\NotoSerifJP-ExtraBold.jpg,train,86E6,86E6,0.9996,CORRECT
dataset/default\86E6\NotoSerifJP-Light.jpg,train,86E6,86E6,0.9999,CORRECT
dataset/default\86E6\NotoSerifJP-Medium.jpg,train,86E6,86E6,0.9998,CORRECT
dataset/default\86E6\ipamjm.jpg,train,86E6,86E6,0.9995,CORRECT
dataset/default\86FA\NotoSansJP-ExtraBold.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/default\86FA\NotoSansJP-Light.jpg,train,86FA,86FA,0.9998,CORRECT
dataset/default\86FA\NotoSansJP-Medium.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/default\86FA\NotoSerifJP-ExtraBold.jpg,val,86FA,86FA,0.9996,CORRECT
dataset/default\86FA\NotoSerifJP-Light.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/default\86FA\NotoSerifJP-Medium.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/default\86FA\ipamjm.jpg,train,86FA,86FA,0.9999,CORRECT
dataset/default\86FC\NotoSansJP-ExtraBold.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/default\86FC\NotoSansJP-Light.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/default\86FC\NotoSansJP-Medium.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/default\86FC\NotoSerifJP-ExtraBold.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/default\86FC\NotoSerifJP-Light.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/default\86FC\NotoSerifJP-Medium.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/default\86FC\ipamjm.jpg,train,86FC,86FC,0.9999,CORRECT
dataset/default\86FD\NotoSansJP-ExtraBold.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/default\86FD\NotoSansJP-Light.jpg,val,86FD,86FD,0.9999,CORRECT
dataset/default\86FD\NotoSansJP-Medium.jpg,val,86FD,86FD,0.9998,CORRECT
dataset/default\86FD\NotoSerifJP-ExtraBold.jpg,train,86FD,86FD,0.9999,CORRECT
dataset/default\86FD\NotoSerifJP-Light.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/default\86FD\NotoSerifJP-Medium.jpg,train,86FD,86FD,0.9999,CORRECT
dataset/default\86FD\ipamjm.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/default\8705\NotoSansJP-ExtraBold.jpg,train,8705,8705,1.0000,CORRECT
dataset/default\8705\NotoSansJP-Light.jpg,train,8705,8705,1.0000,CORRECT
dataset/default\8705\NotoSansJP-Medium.jpg,train,8705,8705,1.0000,CORRECT
dataset/default\8705\NotoSerifJP-ExtraBold.jpg,train,8705,8705,1.0000,CORRECT
dataset/default\8705\NotoSerifJP-Light.jpg,train,8705,8705,1.0000,CORRECT
dataset/default\8705\NotoSerifJP-Medium.jpg,train,8705,8705,1.0000,CORRECT
dataset/default\8705\ipamjm.jpg,train,8705,8705,1.0000,CORRECT
dataset/default\8707\NotoSansJP-ExtraBold.jpg,train,8707,8707,0.9999,CORRECT
dataset/default\8707\NotoSansJP-Light.jpg,val,8707,8707,0.9984,CORRECT
dataset/default\8707\NotoSansJP-Medium.jpg,train,8707,8707,0.9999,CORRECT
