Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/8691/NotoSansJP-Regular.jpg,val,8691,8691,1.0000,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-SemiBold.jpg,train,8691,8691,0.9999,CORRECT
dataset/20260207_gothic_50/8691/NotoSansJP-Thin.jpg,train,8691,8691,1.0000,CORRECT
dataset/20260207_gothic_50/8691/ShipporiAntique-Regular.jpg,val,8691,8691,1.0000,CORRECT
dataset/20260207_gothic_50/8698/BIZUDPGothic-Bold.jpg,train,8698,8698,0.9999,CORRECT
dataset/20260207_gothic_50/8698/BIZUDPGothic-Regular.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-Black.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-Bold.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-ExtraBold.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-ExtraLight.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-Light.jpg,train,8698,8698,0.9999,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-Medium.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-Regular.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-SemiBold.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/NotoSansJP-Thin.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/8698/ShipporiAntique-Regular.jpg,train,8698,8698,1.0000,CORRECT
dataset/20260207_gothic_50/869C/BIZUDPGothic-Bold.jpg,train,869C,869C,0.9995,CORRECT
dataset/20260207_gothic_50/869C/BIZUDPGothic-Regular.jpg,train,869C,869C,0.9999,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-Black.jpg,val,869C,869C,0.9999,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-Bold.jpg,train,869C,869C,1.0000,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-ExtraBold.jpg,train,869C,869C,1.0000,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-ExtraLight.jpg,train,869C,869C,0.9983,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-Light.jpg,train,869C,869C,0.9975,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-Medium.jpg,val,869C,869C,0.9999,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-Regular.jpg,train,869C,869C,0.9999,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-SemiBold.jpg,val,869C,869C,1.0000,CORRECT
dataset/20260207_gothic_50/869C/NotoSansJP-Thin.jpg,train,869C,869C,0.9989,CORRECT
dataset/20260207_gothic_50/869C/ShipporiAntique-Regular.jpg,train,869C,869C,0.9997,CORRECT
dataset/20260207_gothic_50/869D/BIZUDPGothic-Bold.jpg,train,869D,869D,0.9999,CORRECT
dataset/20260207_gothic_50/869D/BIZUDPGothic-Regular.jpg,train,869D,869D,0.9999,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-Black.jpg,train,869D,869D,0.9999,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-Bold.jpg,train,869D,869D,1.0000,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-ExtraBold.jpg,train,869D,869D,0.9999,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-ExtraLight.jpg,train,869D,869D,1.0000,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-Light.jpg,train,869D,869D,1.0000,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-Medium.jpg,train,869D,869D,1.0000,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-Regular.jpg,train,869D,869D,0.9999,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-SemiBold.jpg,train,869D,869D,1.0000,CORRECT
dataset/20260207_gothic_50/869D/NotoSansJP-Thin.jpg,train,869D,869D,0.9999,CORRECT
dataset/20260207_gothic_50/869D/ShipporiAntique-Regular.jpg,train,869D,869D,1.0000,CORRECT
dataset/20260207_gothic_50/86A8/BIZUDPGothic-Bold.jpg,train,86A8,86A8,0.9999,CORRECT
dataset/20260207_gothic_50/86A8/BIZUDPGothic-Regular.jpg,train,86A8,86A8,0.9998,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-Black.jpg,val,86A8,86A8,0.9998,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-Bold.jpg,train,86A8,86A8,0.9994,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-ExtraBold.jpg,train,86A8,86A8,0.9993,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-ExtraLight.jpg,train,86A8,86A8,0.9999,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-Light.jpg,train,86A8,86A8,0.9999,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-Medium.jpg,train,86A8,86A8,1.0000,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-Regular.jpg,train,86A8,86A8,0.9997,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-SemiBold.jpg,train,86A8,86A8,0.9999,CORRECT
dataset/20260207_gothic_50/86A8/NotoSansJP-Thin.jpg,train,86A8,86A8,0.9999,CORRECT
dataset/20260207_gothic_50/86A8/ShipporiAntique-Regular.jpg,train,86A8,86A8,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/BIZUDPGothic-Bold.jpg,train,86B1,86B1,0.9998,CORRECT
dataset/20260207_gothic_50/86B1/BIZUDPGothic-Regular.jpg,val,86B1,86B1,0.9999,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-Black.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-Bold.jpg,val,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-ExtraBold.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-ExtraLight.jpg,val,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-Light.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-Medium.jpg,val,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-Regular.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-SemiBold.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/NotoSansJP-Thin.jpg,train,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B1/ShipporiAntique-Regular.jpg,val,86B1,86B1,1.0000,CORRECT
dataset/20260207_gothic_50/86B3/BIZUDPGothic-Bold.jpg,train,86B3,86B3,0.9998,CORRECT
dataset/20260207_gothic_50/86B3/BIZUDPGothic-Regular.jpg,train,86B3,86B3,0.9995,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-Black.jpg,train,86B3,86B3,0.9999,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-Bold.jpg,val,86B3,86B3,0.9999,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-ExtraBold.jpg,train,86B3,86B3,0.9999,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-ExtraLight.jpg,train,86B3,86B3,1.0000,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-Light.jpg,train,86B3,86B3,1.0000,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-Medium.jpg,train,86B3,86B3,0.9999,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-Regular.jpg,val,86B3,86B3,0.9999,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-SemiBold.jpg,train,86B3,86B3,0.9999,CORRECT
dataset/20260207_gothic_50/86B3/NotoSansJP-Thin.jpg,val,86B3,86B3,1.0000,CORRECT
dataset/20260207_gothic_50/86B3/ShipporiAntique-Regular.jpg,train,86B3,86B3,0.9999,CORRECT
dataset/20260207_gothic_50/86B8/BIZUDPGothic-Bold.jpg,train,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86B8/BIZUDPGothic-Regular.jpg,train,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-Black.jpg,train,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-Bold.jpg,val,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-ExtraBold.jpg,train,86B8,86B8,0.9999,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-ExtraLight.jpg,train,86B8,86B8,0.9999,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-Light.jpg,train,86B8,86B8,0.9998,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-Medium.jpg,train,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-Regular.jpg,train,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-SemiBold.jpg,train,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86B8/NotoSansJP-Thin.jpg,train,86B8,86B8,0.9996,CORRECT
dataset/20260207_gothic_50/86B8/ShipporiAntique-Regular.jpg,val,86B8,86B8,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/BIZUDPGothic-Bold.jpg,train,86C1,86C1,0.9998,CORRECT
dataset/20260207_gothic_50/86C1/BIZUDPGothic-Regular.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-Black.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-Bold.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-ExtraBold.jpg,val,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-ExtraLight.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-Light.jpg,val,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-Medium.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-Regular.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-SemiBold.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/NotoSansJP-Thin.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C1/ShipporiAntique-Regular.jpg,train,86C1,86C1,1.0000,CORRECT
dataset/20260207_gothic_50/86C3/BIZUDPGothic-Bold.jpg,val,86C3,86C3,0.9983,CORRECT
dataset/20260207_gothic_50/86C3/BIZUDPGothic-Regular.jpg,train,86C3,86C3,0.9988,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-Black.jpg,val,86C3,86C3,0.9996,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-Bold.jpg,train,86C3,86C3,0.9999,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-ExtraBold.jpg,val,86C3,86C3,0.9997,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-ExtraLight.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-Light.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-Medium.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-Regular.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-SemiBold.jpg,train,86C3,86C3,0.9999,CORRECT
dataset/20260207_gothic_50/86C3/NotoSansJP-Thin.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/20260207_gothic_50/86C3/ShipporiAntique-Regular.jpg,train,86C3,86C3,1.0000,CORRECT
dataset/20260207_gothic_50/86D1/BIZUDPGothic-Bold.jpg,train,86D1,86D1,0.9996,CORRECT
dataset/20260207_gothic_50/86D1/BIZUDPGothic-Regular.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-Black.jpg,train,86D1,86D1,0.9998,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-Bold.jpg,train,86D1,86D1,0.9999,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-ExtraBold.jpg,train,86D1,86D1,0.9999,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-ExtraLight.jpg,val,86D1,86D1,1.0000,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-Light.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-Medium.jpg,train,86D1,86D1,0.9998,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-Regular.jpg,train,86D1,86D1,1.0000,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-SemiBold.jpg,val,86D1,86D1,0.9999,CORRECT
dataset/20260207_gothic_50/86D1/NotoSansJP-Thin.jpg,train,86D1,86D1,0.9999,CORRECT
dataset/20260207_gothic_50/86D1/ShipporiAntique-Regular.jpg,val,86D1,86D1,0.9999,CORRECT
dataset/20260207_gothic_50/86D5/BIZUDPGothic-Bold.jpg,train,86D5,86D5,0.9994,CORRECT
dataset/20260207_gothic_50/86D5/BIZUDPGothic-Regular.jpg,train,86D5,86D5,0.9998,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-Black.jpg,val,86D5,86D5,0.9999,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-Bold.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-ExtraBold.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-ExtraLight.jpg,val,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-Light.jpg,val,86D5,86D5,0.9998,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-Medium.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-Regular.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-SemiBold.jpg,val,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D5/NotoSansJP-Thin.jpg,train,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D5/ShipporiAntique-Regular.jpg,val,86D5,86D5,1.0000,CORRECT
dataset/20260207_gothic_50/86D7/BIZUDPGothic-Bold.jpg,train,86D7,86D7,0.9999,CORRECT
dataset/20260207_gothic_50/86D7/BIZUDPGothic-Regular.jpg,val,86D7,86D7,0.9999,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-Black.jpg,train,86D7,86D7,0.9997,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-Bold.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-ExtraBold.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-ExtraLight.jpg,train,86D7,86D7,0.9999,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-Light.jpg,train,86D7,86D7,0.9999,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-Medium.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-Regular.jpg,train,86D7,86D7,0.9999,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-SemiBold.jpg,train,86D7,86D7,1.0000,CORRECT
dataset/20260207_gothic_50/86D7/NotoSansJP-Thin.jpg,train,86D7,86D7,0.9998,CORRECT
dataset/20260207_gothic_50/86D7/ShipporiAntique-Regular.jpg,train,86D7,86D7,0.9999,CORRECT
dataset/20260207_gothic_50/86E3/BIZUDPGothic-Bold.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/20260207_gothic_50/86E3/BIZUDPGothic-Regular.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-Black.jpg,train,86E3,86E3,0.9999,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-Bold.jpg,train,86E3,86E3,0.9999,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-ExtraBold.jpg,train,86E3,86E3,0.9998,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-ExtraLight.jpg,train,86E3,86E3,0.9999,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-Light.jpg,train,86E3,86E3,0.9997,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-Medium.jpg,val,86E3,86E3,1.0000,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-Regular.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-SemiBold.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/20260207_gothic_50/86E3/NotoSansJP-Thin.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/20260207_gothic_50/86E3/ShipporiAntique-Regular.jpg,train,86E3,86E3,1.0000,CORRECT
dataset/20260207_gothic_50/86E6/BIZUDPGothic-Bold.jpg,train,86E6,86E6,0.9997,CORRECT
dataset/20260207_gothic_50/86E6/BIZUDPGothic-Regular.jpg,val,86E6,86E6,0.9997,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-Black.jpg,val,86E6,86E6,0.9998,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-Bold.jpg,train,86E6,86E6,1.0000,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-ExtraBold.jpg,train,86E6,86E6,0.9999,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-ExtraLight.jpg,train,86E6,86E6,1.0000,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-Light.jpg,train,86E6,86E6,1.0000,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-Medium.jpg,train,86E6,86E6,1.0000,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-Regular.jpg,train,86E6,86E6,1.0000,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-SemiBold.jpg,train,86E6,86E6,1.0000,CORRECT
dataset/20260207_gothic_50/86E6/NotoSansJP-Thin.jpg,train,86E6,86E6,0.9999,CORRECT
dataset/20260207_gothic_50/86E6/ShipporiAntique-Regular.jpg,train,86E6,86E6,1.0000,CORRECT
dataset/20260207_gothic_50/86FA/BIZUDPGothic-Bold.jpg,train,86FA,86FA,0.9999,CORRECT
dataset/20260207_gothic_50/86FA/BIZUDPGothic-Regular.jpg,train,86FA,86FA,0.9999,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-Black.jpg,train,86FA,86FA,0.9996,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-Bold.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-ExtraBold.jpg,train,86FA,86FA,0.9999,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-ExtraLight.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-Light.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-Medium.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-Regular.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-SemiBold.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/20260207_gothic_50/86FA/NotoSansJP-Thin.jpg,val,86FA,86FA,0.9998,CORRECT
dataset/20260207_gothic_50/86FA/ShipporiAntique-Regular.jpg,train,86FA,86FA,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/BIZUDPGothic-Bold.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/BIZUDPGothic-Regular.jpg,val,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-Black.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-Bold.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-ExtraBold.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-ExtraLight.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-Light.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-Medium.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-Regular.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-SemiBold.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/NotoSansJP-Thin.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FC/ShipporiAntique-Regular.jpg,train,86FC,86FC,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/BIZUDPGothic-Bold.jpg,val,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/BIZUDPGothic-Regular.jpg,train,86FD,86FD,0.9998,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-Black.jpg,val,86FD,86FD,0.9998,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-Bold.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-ExtraBold.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-ExtraLight.jpg,val,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-Light.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-Medium.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-Regular.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-SemiBold.jpg,train,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/NotoSansJP-Thin.jpg,val,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/86FD/ShipporiAntique-Regular.jpg,val,86FD,86FD,1.0000,CORRECT
dataset/20260207_gothic_50/8705/BIZUDPGothic-Bold.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/BIZUDPGothic-Regular.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-Black.jpg,train,8705,8705,0.9998,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-Bold.jpg,train,8705,8705,0.9999,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-ExtraBold.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-ExtraLight.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-Light.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-Medium.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-Regular.jpg,val,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-SemiBold.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/NotoSansJP-Thin.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8705/ShipporiAntique-Regular.jpg,train,8705,8705,1.0000,CORRECT
dataset/20260207_gothic_50/8707/BIZUDPGothic-Bold.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/BIZUDPGothic-Regular.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-Black.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-Bold.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-ExtraBold.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-ExtraLight.jpg,val,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-Light.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-Medium.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-Regular.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-SemiBold.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/NotoSansJP-Thin.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/8707/ShipporiAntique-Regular.jpg,train,8707,8707,1.0000,CORRECT
dataset/20260207_gothic_50/870B/BIZUDPGothic-Bold.jpg,val,870B,870B,0.9994,CORRECT
dataset/20260207_gothic_50/870B/BIZUDPGothic-Regular.jpg,train,870B,870B,0.9997,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-Black.jpg,train,870B,870B,0.9999,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-Bold.jpg,train,870B,870B,1.0000,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-ExtraBold.jpg,train,870B,870B,1.0000,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-ExtraLight.jpg,train,870B,870B,0.9992,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-Light.jpg,train,870B,870B,0.9997,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-Medium.jpg,val,870B,870B,0.9999,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-Regular.jpg,train,870B,870B,0.9999,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-SemiBold.jpg,train,870B,870B,1.0000,CORRECT
dataset/20260207_gothic_50/870B/NotoSansJP-Thin.jpg,train,870B,870B,0.9978,CORRECT
dataset/20260207_gothic_50/870B/ShipporiAntique-Regular.jpg,train,870B,870B,1.0000,CORRECT
dataset/20260207_gothic_50/870E/BIZUDPGothic-Bold.jpg,train,870E,870E,0.9997,CORRECT
dataset/20260207_gothic_50/870E/BIZUDPGothic-Regular.jpg,train,870E,870E,1.0000,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-Black.jpg,val,870E,870E,0.9997,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-Bold.jpg,train,870E,870E,1.0000,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-ExtraBold.jpg,train,870E,870E,1.0000,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-ExtraLight.jpg,train,870E,870E,0.9999,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-Light.jpg,train,870E,870E,1.0000,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-Medium.jpg,val,870E,870E,1.0000,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-Regular.jpg,train,870E,870E,0.9992,CORRECT
dataset/20260207_gothic_50/870E/NotoSansJP-SemiBold.jpg,train,870E,870E,1.0000,CORRECT
